dataset,neuron,mean,cov,mean_std,cov_std,mean_0,cov_0,jitter_0,loc_0,jitter,loc,jitter_std,loc_std,single_trial_correlation,cell_id
Dataset 05,70,[ 0.2 -0.2],"[[ 0. -0.]
 [ 0. -0.]]",[0.4 0.4],"[[0.   0.  ]
 [0.01 0.01]]",[ 1. -1.],"[[ 0.   -0.  ]
 [ 0.01 -0.02]]",[0.05 0.04],[ 1.05 -0.96],[0.01 0.01],[ 0.21 -0.19],[0.02 0.02],[0.42 0.38],0.5990964,LPE10885_2023_10_20_4_0070
Dataset 05,71,[ 0.2 -0.2],"[[-0. -0.]
 [ 0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.01 -0.  ]
 [ 0.01 -0.  ]]",[-0.03  0.05],[ 0.97 -0.95],[-0.01  0.01],[ 0.19 -0.19],[0.01 0.02],[0.39 0.38],0.17859536,LPE10885_2023_10_20_4_0071
Dataset 05,72,[ 0.2 -0.2],"[[-0. -0.]
 [-0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.   -0.01]
 [-0.01 -0.  ]]",[-0.02 -0.  ],[ 0.98 -1.  ],[-0. -0.],[ 0.2 -0.2],[0.01 0.  ],[0.39 0.4 ],0.6873225,LPE10885_2023_10_20_4_0072
Dataset 05,73,[ 0.2 -0.2],"[[ 0. -0.]
 [ 0. -0.]]",[0.4 0.4],"[[0.   0.01]
 [0.   0.  ]]",[ 1. -1.],"[[ 0.01 -0.01]
 [ 0.   -0.01]]",[-0.05 -0.02],[ 0.95 -1.02],[-0.01 -0.  ],[ 0.19 -0.2 ],[0.02 0.01],[0.38 0.41],0.42730713,LPE10885_2023_10_20_4_0073
Dataset 05,74,[ 0.2 -0.2],"[[-0. -0.]
 [ 0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.   -0.  ]
 [ 0.01  0.  ]]",[0.05 0.03],[ 1.05 -0.97],[0.01 0.01],[ 0.21 -0.19],[0.02 0.01],[0.42 0.39],0.51239556,LPE10885_2023_10_20_4_0074
Dataset 05,75,[ 0.2 -0.2],"[[ 0. -0.]
 [ 0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0.   -0.  ]
 [ 0.   -0.01]]",[-0.   -0.05],[ 1.   -1.05],[-0.   -0.01],[ 0.2  -0.21],[0.   0.02],[0.4  0.42],0.5313325,LPE10885_2023_10_20_4_0075
Dataset 05,76,[ 0.2 -0.2],"[[ 0. -0.]
 [-0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0.   -0.  ]
 [-0.01  0.  ]]",[0.05 0.02],[ 1.05 -0.98],[0.01 0.  ],[ 0.21 -0.2 ],[0.02 0.01],[0.42 0.39],0.6635383,LPE10885_2023_10_20_4_0076
Dataset 05,77,[ 0.2 -0.2],"[[0. 0.]
 [0. 0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[0.01 0.  ]
 [0.   0.  ]]",[0.05 0.02],[ 1.05 -0.98],[0.01 0.  ],[ 0.21 -0.2 ],[0.02 0.01],[0.42 0.39],0.5961271,LPE10885_2023_10_20_4_0077
Dataset 05,78,[ 0.2 -0.2],"[[-0.    0.  ]
 [-0.    0.01]]",[0.4 0.4],"[[0.   0.01]
 [0.01 0.01]]",[ 1. -1.],"[[-0.01  0.02]
 [-0.01  0.03]]",[-0.05  0.05],[ 0.95 -0.95],[-0.01  0.01],[ 0.19 -0.19],[0.02 0.02],[0.38 0.38],0.23716806,LPE10885_2023_10_20_4_0078
Dataset 05,79,[ 0.2 -0.2],"[[ 0.  0.]
 [ 0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0.  0.]
 [ 0. -0.]]",[ 0.05 -0.05],[ 1.05 -1.05],[ 0.01 -0.01],[ 0.21 -0.21],[0.02 0.02],[0.42 0.42],0.1391272,LPE10885_2023_10_20_4_0079
Dataset 05,80,[ 0.2 -0.2],"[[-0.  0.]
 [-0.  0.]]",[0.4 0.4],"[[0.   0.  ]
 [0.   0.01]]",[ 1. -1.],"[[-0.01  0.01]
 [-0.01  0.01]]",[-0.03  0.02],[ 0.97 -0.98],[-0.01  0.  ],[ 0.19 -0.2 ],[0.01 0.01],[0.39 0.39],0.48124453,LPE10885_2023_10_20_4_0080
Dataset 05,81,[ 0.2 -0.2],"[[-0. -0.]
 [-0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0. -0.]
 [-0. -0.]]",[0.05 0.02],[ 1.05 -0.98],[0.01 0.  ],[ 0.21 -0.2 ],[0.02 0.01],[0.42 0.39],0.50955606,LPE10885_2023_10_20_4_0081
Dataset 05,82,[ 0.2 -0.2],"[[ 0. -0.]
 [ 0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0.01 -0.  ]
 [ 0.    0.  ]]",[0.01 0.01],[ 1.01 -0.99],[0. 0.],[ 0.2 -0.2],[0.01 0.  ],[0.41 0.4 ],0.6394019,LPE10885_2023_10_20_4_0082
Dataset 05,83,[ 0.2 -0.2],"[[-0.  0.]
 [-0.  0.]]",[0.4 0.4],"[[0.   0.  ]
 [0.   0.01]]",[ 1. -1.],"[[-0.    0.  ]
 [-0.    0.02]]",[0.02 0.05],[ 1.02 -0.95],[0.   0.01],[ 0.2  -0.19],[0.01 0.02],[0.41 0.38],0.5952197,LPE10885_2023_10_20_4_0083
Dataset 05,84,[ 0.2 -0.2],"[[-0.  0.]
 [ 0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.01  0.  ]
 [ 0.    0.01]]",[ 0.   -0.05],[ 1.   -1.05],[ 0.   -0.01],[ 0.2  -0.21],[0.   0.02],[0.4  0.42],0.19851431,LPE10885_2023_10_20_4_0084
Dataset 05,85,[ 0.2 -0.2],"[[-0. -0.]
 [-0. -0.]]",[0.4 0.4],"[[0.   0.01]
 [0.   0.01]]",[ 1. -1.],"[[-0.   -0.02]
 [-0.   -0.01]]",[-0.02  0.04],[ 0.98 -0.96],[-0.    0.01],[ 0.2  -0.19],[0.01 0.02],[0.39 0.38],0.46156436,LPE10885_2023_10_20_4_0085
Dataset 05,86,[ 0.2 -0.2],"[[ 0. -0.]
 [-0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0. -0.]
 [-0.  0.]]",[-0.05  0.05],[ 0.95 -0.95],[-0.01  0.01],[ 0.19 -0.19],[0.02 0.02],[0.38 0.38],0.61384565,LPE10885_2023_10_20_4_0086
Dataset 05,87,[ 0.2 -0.2],"[[-0.    0.  ]
 [-0.   -0.01]]",[0.4 0.4],"[[0.   0.  ]
 [0.   0.01]]",[ 1. -1.],"[[-0.01  0.  ]
 [-0.   -0.03]]",[0.03 0.04],[ 1.03 -0.96],[0.01 0.01],[ 0.21 -0.19],[0.01 0.02],[0.41 0.38],0.3026708,LPE10885_2023_10_20_4_0087
Dataset 05,88,[ 0.2 -0.2],"[[-0.    0.  ]
 [ 0.   -0.01]]",[0.4 0.4],"[[0.   0.01]
 [0.   0.01]]",[ 1. -1.],"[[-0.    0.02]
 [ 0.   -0.03]]",[-0.05  0.05],[ 0.95 -0.95],[-0.01  0.01],[ 0.19 -0.19],[0.02 0.02],[0.38 0.38],0.33450025,LPE10885_2023_10_20_4_0088
Dataset 05,89,[ 0.2 -0.2],"[[ 0. -0.]
 [-0.  0.]]",[0.4 0.4],"[[0.   0.01]
 [0.   0.  ]]",[ 1. -1.],"[[ 0.   -0.02]
 [-0.01  0.01]]",[-0.05  0.03],[ 0.95 -0.97],[-0.01  0.01],[ 0.19 -0.19],[0.02 0.01],[0.38 0.39],0.28731117,LPE10885_2023_10_20_4_0089
Dataset 05,90,[ 0.2 -0.2],"[[ 0. -0.]
 [ 0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0.   -0.  ]
 [ 0.01  0.01]]",[ 0.   -0.05],[ 1.   -1.05],[ 0.   -0.01],[ 0.2  -0.21],[0.   0.02],[0.4  0.42],0.5134863,LPE10885_2023_10_20_4_0090
Dataset 05,91,[ 0.2 -0.2],"[[ 0.  0.]
 [ 0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0.    0.  ]
 [ 0.01 -0.01]]",[ 0.05 -0.05],[ 1.05 -1.05],[ 0.01 -0.01],[ 0.21 -0.21],[0.02 0.02],[0.42 0.42],0.76730627,LPE10885_2023_10_20_4_0091
Dataset 05,92,[ 0.2 -0.2],"[[-0.   -0.01]
 [-0.    0.  ]]",[0.4 0.4],"[[0.   0.01]
 [0.   0.  ]]",[ 1. -1.],"[[-0.   -0.03]
 [-0.01  0.  ]]",[-0.05  0.05],[ 0.95 -0.95],[-0.01  0.01],[ 0.19 -0.19],[0.02 0.02],[0.38 0.38],0.3037249,LPE10885_2023_10_20_4_0092
Dataset 05,93,[ 0.2 -0.2],"[[-0. -0.]
 [-0.  0.]]",[0.4 0.4],"[[0.   0.  ]
 [0.01 0.  ]]",[ 1. -1.],"[[-0.   -0.  ]
 [-0.02  0.  ]]",[ 0.05 -0.01],[ 1.05 -1.01],[ 0.01 -0.  ],[ 0.21 -0.2 ],[0.02 0.01],[0.42 0.41],0.16698202,LPE10885_2023_10_20_4_0093
Dataset 05,94,[ 0.2 -0.2],"[[-0. -0.]
 [ 0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0. -0.]
 [ 0.  0.]]",[0.05 0.05],[ 1.05 -0.95],[0.01 0.01],[ 0.21 -0.19],[0.02 0.02],[0.42 0.38],0.35744345,LPE10885_2023_10_20_4_0094
Dataset 05,95,[ 0.2 -0.2],"[[ 0. -0.]
 [ 0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0.   -0.  ]
 [ 0.    0.01]]",[0.05 0.05],[ 1.05 -0.95],[0.01 0.01],[ 0.21 -0.19],[0.02 0.02],[0.42 0.38],0.27779853,LPE10885_2023_10_20_4_0095
Dataset 05,96,[ 0.2 -0.2],"[[-0.  0.]
 [ 0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.  0.]
 [ 0. -0.]]",[-0.04  0.05],[ 0.96 -0.95],[-0.01  0.01],[ 0.19 -0.19],[0.02 0.02],[0.38 0.38],0.20142028,LPE10885_2023_10_20_4_0096
Dataset 05,97,[ 0.2 -0.2],"[[-0. -0.]
 [ 0. -0.]]",[0.4 0.4],"[[0.   0.  ]
 [0.   0.01]]",[ 1. -1.],"[[-0.01 -0.01]
 [ 0.01 -0.01]]",[-0.05 -0.03],[ 0.95 -1.03],[-0.01 -0.01],[ 0.19 -0.21],[0.02 0.01],[0.38 0.41],0.5344555,LPE10885_2023_10_20_4_0097
Dataset 05,98,[ 0.2 -0.2],"[[-0. -0.]
 [ 0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.   -0.  ]
 [ 0.   -0.01]]",[ 0.05 -0.03],[ 1.05 -1.03],[ 0.01 -0.01],[ 0.21 -0.21],[0.02 0.01],[0.42 0.41],0.6855855,LPE10885_2023_10_20_4_0098
Dataset 05,99,[ 0.2 -0.2],"[[ 0. -0.]
 [ 0. -0.]]",[0.4 0.4],"[[0.   0.  ]
 [0.01 0.  ]]",[ 1. -1.],"[[ 0.01 -0.01]
 [ 0.01 -0.  ]]",[-0.05 -0.05],[ 0.95 -1.05],[-0.01 -0.01],[ 0.19 -0.21],[0.02 0.02],[0.38 0.42],0.34396312,LPE10885_2023_10_20_4_0099
Dataset 05,100,[ 0.2 -0.2],"[[-0. -0.]
 [-0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.   -0.  ]
 [-0.    0.01]]",[0.05 0.03],[ 1.05 -0.97],[0.01 0.01],[ 0.21 -0.19],[0.02 0.01],[0.42 0.39],0.64610165,LPE10885_2023_10_20_4_0100
Dataset 05,101,[ 0.2 -0.2],"[[ 0.  0.]
 [ 0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0.    0.  ]
 [ 0.01 -0.  ]]",[0.05 0.05],[ 1.05 -0.95],[0.01 0.01],[ 0.21 -0.19],[0.02 0.02],[0.42 0.38],0.5965339,LPE10885_2023_10_20_4_0101
Dataset 05,102,[ 0.2 -0.2],"[[ 0. -0.]
 [ 0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0.   -0.01]
 [ 0.    0.  ]]",[-0.01 -0.02],[ 0.99 -1.02],[-0. -0.],[ 0.2 -0.2],[0.01 0.01],[0.39 0.41],0.58777344,LPE10885_2023_10_20_4_0102
Dataset 05,103,[ 0.2 -0.2],"[[-0. -0.]
 [ 0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.   -0.  ]
 [ 0.    0.01]]",[0.05 0.04],[ 1.05 -0.96],[0.01 0.01],[ 0.21 -0.19],[0.02 0.02],[0.42 0.38],0.6441739,LPE10885_2023_10_20_4_0103
Dataset 05,104,[ 0.2 -0.2],"[[-0. -0.]
 [-0. -0.]]",[0.4 0.4],"[[0.   0.  ]
 [0.   0.01]]",[ 1. -1.],"[[-0.01 -0.01]
 [-0.01 -0.02]]",[0.01 0.05],[ 1.01 -0.95],[0.   0.01],[ 0.2  -0.19],[0.01 0.02],[0.41 0.38],0.38568467,LPE10885_2023_10_20_4_0104
Dataset 05,105,[ 0.2 -0.2],"[[-0.  0.]
 [-0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.    0.01]
 [-0.   -0.  ]]",[-0.05 -0.05],[ 0.95 -1.05],[-0.01 -0.01],[ 0.19 -0.21],[0.02 0.02],[0.38 0.42],0.20201507,LPE10885_2023_10_20_4_0105
Dataset 05,106,[ 0.2 -0.2],"[[-0. -0.]
 [-0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.   -0.  ]
 [-0.01 -0.  ]]",[0.05 0.04],[ 1.05 -0.96],[0.01 0.01],[ 0.21 -0.19],[0.02 0.02],[0.42 0.38],0.53387105,LPE10885_2023_10_20_4_0106
Dataset 05,107,[ 0.2 -0.2],"[[-0. -0.]
 [-0. -0.]]",[0.4 0.4],"[[0.   0.  ]
 [0.   0.01]]",[ 1. -1.],"[[-0.   -0.  ]
 [-0.01 -0.02]]",[-0.05  0.05],[ 0.95 -0.95],[-0.01  0.01],[ 0.19 -0.19],[0.02 0.02],[0.38 0.38],0.46971902,LPE10885_2023_10_20_4_0107
Dataset 05,108,[ 0.2 -0.2],"[[-0.  0.]
 [ 0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.01  0.  ]
 [ 0.   -0.  ]]",[-0.05  0.03],[ 0.95 -0.97],[-0.01  0.01],[ 0.19 -0.19],[0.02 0.01],[0.38 0.39],0.33248866,LPE10885_2023_10_20_4_0108
Dataset 05,109,[ 0.2 -0.2],"[[-0. -0.]
 [-0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.   -0.01]
 [-0.    0.01]]",[0.04 0.01],[ 1.04 -0.99],[0.01 0.  ],[ 0.21 -0.2 ],[0.02 0.  ],[0.42 0.4 ],0.22531249,LPE10885_2023_10_20_4_0109
Dataset 05,110,[ 0.2 -0.2],"[[ 0. -0.]
 [ 0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0. -0.]
 [ 0.  0.]]",[0.05 0.  ],[ 1.05 -1.  ],[0.01 0.  ],[ 0.21 -0.2 ],[0.02 0.  ],[0.42 0.4 ],0.6799948,LPE10885_2023_10_20_4_0110
Dataset 05,111,[ 0.2 -0.2],"[[ 0.  0.]
 [-0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0.    0.  ]
 [-0.01  0.  ]]",[-0.05 -0.05],[ 0.95 -1.05],[-0.01 -0.01],[ 0.19 -0.21],[0.02 0.02],[0.38 0.42],0.6996574,LPE10885_2023_10_20_4_0111
Dataset 05,112,[ 0.2 -0.2],"[[ 0.  0.]
 [-0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0.01  0.  ]
 [-0.01  0.  ]]",[-0.04  0.05],[ 0.96 -0.95],[-0.01  0.01],[ 0.19 -0.19],[0.02 0.02],[0.38 0.38],0.31563142,LPE10885_2023_10_20_4_0112
Dataset 05,113,[ 0.2 -0.2],"[[-0.  0.]
 [ 0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.    0.  ]
 [ 0.01 -0.  ]]",[0.01 0.  ],[ 1.01 -1.  ],[0. 0.],[ 0.2 -0.2],[0. 0.],[0.4 0.4],0.41084966,LPE10885_2023_10_20_4_0113
Dataset 05,114,[ 0.2 -0.2],"[[-0. -0.]
 [-0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0. -0.]
 [-0.  0.]]",[0.05 0.03],[ 1.05 -0.97],[0.01 0.01],[ 0.21 -0.19],[0.02 0.01],[0.42 0.39],0.54757,LPE10885_2023_10_20_4_0114
Dataset 05,115,[ 0.2 -0.2],"[[ 0.  0.]
 [-0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0.  0.]
 [-0.  0.]]",[-0.05  0.04],[ 0.95 -0.96],[-0.01  0.01],[ 0.19 -0.19],[0.02 0.01],[0.38 0.39],0.68231565,LPE10885_2023_10_20_4_0115
Dataset 05,116,[ 0.2 -0.2],"[[-0. -0.]
 [-0.  0.]]",[0.4 0.4],"[[0.   0.  ]
 [0.01 0.  ]]",[ 1. -1.],"[[-0.01 -0.01]
 [-0.02  0.  ]]",[-0.05 -0.02],[ 0.95 -1.02],[-0.01 -0.  ],[ 0.19 -0.2 ],[0.02 0.01],[0.38 0.41],0.5583451,LPE10885_2023_10_20_4_0116
Dataset 05,117,[ 0.2 -0.2],"[[-0. -0.]
 [ 0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.   -0.01]
 [ 0.   -0.  ]]",[-0.05 -0.05],[ 0.95 -1.05],[-0.01 -0.01],[ 0.19 -0.21],[0.02 0.02],[0.38 0.42],0.63191104,LPE10885_2023_10_20_4_0117
Dataset 05,118,[ 0.2 -0.2],"[[-0.  0.]
 [-0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.01  0.01]
 [-0.01 -0.  ]]",[-0.05 -0.05],[ 0.95 -1.05],[-0.01 -0.01],[ 0.19 -0.21],[0.02 0.02],[0.38 0.42],0.20447618,LPE10885_2023_10_20_4_0118
Dataset 05,119,[ 0.2 -0.2],"[[-0.   -0.  ]
 [ 0.01  0.  ]]",[0.4 0.4],"[[0.   0.  ]
 [0.01 0.  ]]",[ 1. -1.],"[[-0.01 -0.01]
 [ 0.03  0.  ]]",[0.01 0.05],[ 1.01 -0.95],[0.   0.01],[ 0.2  -0.19],[0.   0.02],[0.4  0.38],0.15339981,LPE10885_2023_10_20_4_0119
Dataset 05,120,[ 0.2 -0.2],"[[ 0.  0.]
 [-0.  0.]]",[0.4 0.4],"[[0.   0.  ]
 [0.01 0.  ]]",[ 1. -1.],"[[ 0.    0.  ]
 [-0.02  0.  ]]",[0.04 0.05],[ 1.04 -0.95],[0.01 0.01],[ 0.21 -0.19],[0.02 0.02],[0.42 0.38],0.4620361,LPE10885_2023_10_20_4_0120
Dataset 05,121,[ 0.2 -0.2],"[[-0.  0.]
 [-0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.01  0.01]
 [-0.   -0.  ]]",[-0.03  0.02],[ 0.97 -0.98],[-0.01  0.  ],[ 0.19 -0.2 ],[0.01 0.01],[0.39 0.39],0.49382213,LPE10885_2023_10_20_4_0121
Dataset 05,122,[ 0.2 -0.2],"[[ 0. -0.]
 [ 0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0.   -0.  ]
 [ 0.   -0.01]]",[-0.02  0.05],[ 0.98 -0.95],[-0.    0.01],[ 0.2  -0.19],[0.01 0.02],[0.39 0.38],0.48882267,LPE10885_2023_10_20_4_0122
Dataset 05,123,[ 0.2 -0.2],"[[-0. -0.]
 [ 0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.   -0.  ]
 [ 0.01  0.  ]]",[0.05 0.05],[ 1.05 -0.95],[0.01 0.01],[ 0.21 -0.19],[0.02 0.02],[0.42 0.38],0.55114794,LPE10885_2023_10_20_4_0123
Dataset 05,124,[ 0.2 -0.2],"[[ 0.  0.]
 [ 0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0.  0.]
 [ 0. -0.]]",[ 0.05 -0.04],[ 1.05 -1.04],[ 0.01 -0.01],[ 0.21 -0.21],[0.02 0.02],[0.42 0.42],0.72321403,LPE10885_2023_10_20_4_0124
Dataset 05,125,[ 0.2 -0.2],"[[-0.  0.]
 [-0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.    0.  ]
 [-0.01  0.  ]]",[0.03 0.  ],[ 1.03 -1.  ],[0.01 0.  ],[ 0.21 -0.2 ],[0.01 0.  ],[0.41 0.4 ],0.5193454,LPE10885_2023_10_20_4_0125
Dataset 05,126,[ 0.2 -0.2],"[[-0. -0.]
 [-0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.   -0.  ]
 [-0.01  0.  ]]",[0.04 0.05],[ 1.04 -0.95],[0.01 0.01],[ 0.21 -0.19],[0.01 0.02],[0.41 0.38],0.34060532,LPE10885_2023_10_20_4_0126
Dataset 05,127,[ 0.2 -0.2],"[[-0.  0.]
 [ 0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.01  0.01]
 [ 0.   -0.01]]",[-0.05 -0.01],[ 0.95 -1.01],[-0.01 -0.  ],[ 0.19 -0.2 ],[0.02 0.  ],[0.38 0.4 ],0.51976115,LPE10885_2023_10_20_4_0127
Dataset 05,128,[ 0.2 -0.2],"[[ 0. -0.]
 [ 0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0.   -0.01]
 [ 0.01 -0.  ]]",[ 0.05 -0.02],[ 1.05 -1.02],[ 0.01 -0.  ],[ 0.21 -0.2 ],[0.02 0.01],[0.42 0.41],0.7631782,LPE10885_2023_10_20_4_0128
Dataset 05,129,[ 0.2 -0.2],"[[ 0.  0.]
 [-0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0.  0.]
 [-0. -0.]]",[0.05 0.04],[ 1.05 -0.96],[0.01 0.01],[ 0.21 -0.19],[0.02 0.02],[0.42 0.38],0.22799121,LPE10885_2023_10_20_4_0129
Dataset 05,130,[ 0.2 -0.2],"[[ 0. -0.]
 [ 0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0.   -0.  ]
 [ 0.01  0.01]]",[ 0.05 -0.02],[ 1.05 -1.02],[ 0.01 -0.  ],[ 0.21 -0.2 ],[0.02 0.01],[0.42 0.41],0.31034967,LPE10885_2023_10_20_4_0130
Dataset 05,131,[ 0.2 -0.2],"[[-0. -0.]
 [ 0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.   -0.  ]
 [ 0.01  0.  ]]",[0.05 0.02],[ 1.05 -0.98],[0.01 0.  ],[ 0.21 -0.2 ],[0.02 0.01],[0.42 0.39],0.7175957,LPE10885_2023_10_20_4_0131
Dataset 05,132,[ 0.2 -0.2],"[[-0.  0.]
 [ 0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.01  0.  ]
 [ 0.01  0.  ]]",[-0.05 -0.05],[ 0.95 -1.05],[-0.01 -0.01],[ 0.19 -0.21],[0.02 0.02],[0.38 0.42],0.5272019,LPE10885_2023_10_20_4_0132
Dataset 05,133,[ 0.2 -0.2],"[[ 0.  0.]
 [-0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0.    0.  ]
 [-0.    0.01]]",[0.02 0.05],[ 1.02 -0.95],[0.   0.01],[ 0.2  -0.19],[0.01 0.02],[0.41 0.38],0.6418373,LPE10885_2023_10_20_4_0133
Dataset 05,134,[ 0.2 -0.2],"[[0. 0.]
 [0. 0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[0.01 0.01]
 [0.01 0.01]]",[0.04 0.03],[ 1.04 -0.97],[0.01 0.01],[ 0.21 -0.19],[0.02 0.01],[0.42 0.39],0.7167528,LPE10885_2023_10_20_4_0134
Dataset 05,135,[ 0.2 -0.2],"[[0. 0.]
 [0. 0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[0. 0.]
 [0. 0.]]",[-0.03 -0.01],[ 0.97 -1.01],[-0.01 -0.  ],[ 0.19 -0.2 ],[0.01 0.01],[0.39 0.41],0.61716795,LPE10885_2023_10_20_4_0135
Dataset 05,136,[ 0.2 -0.2],"[[0. 0.]
 [0. 0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[0.   0.  ]
 [0.01 0.  ]]",[0.05 0.05],[ 1.05 -0.95],[0.01 0.01],[ 0.21 -0.19],[0.02 0.02],[0.42 0.38],0.39628035,LPE10885_2023_10_20_4_0136
Dataset 05,137,[ 0.2 -0.2],"[[ 0.  0.]
 [-0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0.  0.]
 [-0. -0.]]",[ 0.05 -0.04],[ 1.05 -1.04],[ 0.01 -0.01],[ 0.21 -0.21],[0.02 0.01],[0.42 0.41],0.44370604,LPE10885_2023_10_20_4_0137
Dataset 05,138,[ 0.2 -0.2],"[[ 0.01 -0.01]
 [ 0.   -0.  ]]",[0.4 0.4],"[[0.02 0.03]
 [0.   0.01]]",[ 1. -1.],"[[ 0.04 -0.07]
 [ 0.   -0.02]]",[-0.05 -0.03],[ 0.95 -1.03],[-0.01 -0.01],[ 0.19 -0.21],[0.02 0.01],[0.38 0.41],0.4094405,LPE10885_2023_10_20_4_0138
Dataset 05,139,[ 0.2 -0.2],"[[-0. -0.]
 [-0.  0.]]",[0.4 0.4],"[[0.   0.  ]
 [0.01 0.  ]]",[ 1. -1.],"[[-0.   -0.  ]
 [-0.02  0.01]]",[0.05 0.05],[ 1.05 -0.95],[0.01 0.01],[ 0.21 -0.19],[0.02 0.02],[0.42 0.38],0.41334,LPE10885_2023_10_20_4_0139
